// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 15.92 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 2.22 sec and exited with 0
// ***** Done, took 00:00:19 (19.07 sec)   *****
// Found 8 benchmarks:
//   ByteEnqueueBenchmarks.Depth1_Byte_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth2_Byte_AcceptReject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth2_Byte_HeadUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth3_Byte_AllUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Unhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth1_Byte_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 1568 1556 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth1_Byte_Healthy --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1300.00 ns, 20.3125 ns/op
WorkloadPilot    4: 128 op, 2200.00 ns, 17.1875 ns/op
WorkloadPilot    5: 256 op, 4000.00 ns, 15.6250 ns/op
WorkloadPilot    6: 512 op, 7600.00 ns, 14.8438 ns/op
WorkloadPilot    7: 1024 op, 14600.00 ns, 14.2578 ns/op
WorkloadPilot    8: 2048 op, 28300.00 ns, 13.8184 ns/op
WorkloadPilot    9: 4096 op, 54200.00 ns, 13.2324 ns/op
WorkloadPilot   10: 8192 op, 107200.00 ns, 13.0859 ns/op
WorkloadPilot   11: 16384 op, 213900.00 ns, 13.0554 ns/op
WorkloadPilot   12: 32768 op, 427100.00 ns, 13.0341 ns/op
WorkloadPilot   13: 65536 op, 859000.00 ns, 13.1073 ns/op
WorkloadPilot   14: 131072 op, 1711000.00 ns, 13.0539 ns/op
WorkloadPilot   15: 262144 op, 3416500.00 ns, 13.0329 ns/op
WorkloadPilot   16: 524288 op, 6957700.00 ns, 13.2708 ns/op
WorkloadPilot   17: 1048576 op, 13922200.00 ns, 13.2772 ns/op
WorkloadPilot   18: 2097152 op, 26775900.00 ns, 12.7677 ns/op
WorkloadPilot   19: 4194304 op, 53889700.00 ns, 12.8483 ns/op
WorkloadPilot   20: 8388608 op, 62608100.00 ns, 7.4635 ns/op
WorkloadPilot   21: 16777216 op, 92369600.00 ns, 5.5057 ns/op
WorkloadPilot   22: 33554432 op, 185248500.00 ns, 5.5208 ns/op
WorkloadPilot   23: 67108864 op, 365877700.00 ns, 5.4520 ns/op
WorkloadPilot   24: 134217728 op, 735578600.00 ns, 5.4805 ns/op

OverheadWarmup   1: 134217728 op, 252181900.00 ns, 1.8789 ns/op
OverheadWarmup   2: 134217728 op, 210263800.00 ns, 1.5666 ns/op
OverheadWarmup   3: 134217728 op, 205008400.00 ns, 1.5274 ns/op
OverheadWarmup   4: 134217728 op, 203702100.00 ns, 1.5177 ns/op
OverheadWarmup   5: 134217728 op, 205126100.00 ns, 1.5283 ns/op
OverheadWarmup   6: 134217728 op, 204371400.00 ns, 1.5227 ns/op
OverheadWarmup   7: 134217728 op, 208553900.00 ns, 1.5538 ns/op
OverheadWarmup   8: 134217728 op, 205168800.00 ns, 1.5286 ns/op

OverheadActual   1: 134217728 op, 204910500.00 ns, 1.5267 ns/op
OverheadActual   2: 134217728 op, 204517700.00 ns, 1.5238 ns/op
OverheadActual   3: 134217728 op, 209845300.00 ns, 1.5635 ns/op
OverheadActual   4: 134217728 op, 206022500.00 ns, 1.5350 ns/op
OverheadActual   5: 134217728 op, 204215600.00 ns, 1.5215 ns/op
OverheadActual   6: 134217728 op, 205396100.00 ns, 1.5303 ns/op
OverheadActual   7: 134217728 op, 205123600.00 ns, 1.5283 ns/op
OverheadActual   8: 134217728 op, 203539100.00 ns, 1.5165 ns/op
OverheadActual   9: 134217728 op, 205307600.00 ns, 1.5297 ns/op
OverheadActual  10: 134217728 op, 205523400.00 ns, 1.5313 ns/op
OverheadActual  11: 134217728 op, 204967500.00 ns, 1.5271 ns/op
OverheadActual  12: 134217728 op, 213035500.00 ns, 1.5872 ns/op
OverheadActual  13: 134217728 op, 207790000.00 ns, 1.5482 ns/op
OverheadActual  14: 134217728 op, 204269300.00 ns, 1.5219 ns/op
OverheadActual  15: 134217728 op, 203552600.00 ns, 1.5166 ns/op

WorkloadWarmup   1: 134217728 op, 741351600.00 ns, 5.5235 ns/op
WorkloadWarmup   2: 134217728 op, 738146200.00 ns, 5.4996 ns/op
WorkloadWarmup   3: 134217728 op, 738081900.00 ns, 5.4991 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 711931000.00 ns, 5.3043 ns/op
WorkloadActual   2: 134217728 op, 711978100.00 ns, 5.3047 ns/op
WorkloadActual   3: 134217728 op, 716227100.00 ns, 5.3363 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 506807400.00 ns, 3.7760 ns/op
WorkloadResult   2: 134217728 op, 506854500.00 ns, 3.7764 ns/op
WorkloadResult   3: 134217728 op, 511103500.00 ns, 3.8080 ns/op
// GC:  0 0 0 400 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 4472 has exited with code 0.

Mean = 3.787 ns, StdErr = 0.011 ns (0.28%), N = 3, StdDev = 0.018 ns
Min = 3.776 ns, Q1 = 3.776 ns, Median = 3.776 ns, Q3 = 3.792 ns, Max = 3.808 ns
IQR = 0.016 ns, LowerFence = 3.752 ns, UpperFence = 3.816 ns
ConfidenceInterval = [3.451 ns; 4.122 ns] (CI 99.9%), Margin = 0.335 ns (8.85% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-04-30 7:00 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\artifacts\2026-04-29-phase5\results\Relay.Benchmarks.ByteEnqueueBenchmarks-report.csv
  benchmarks\artifacts\2026-04-29-phase5\results\Relay.Benchmarks.ByteEnqueueBenchmarks-report-github.md
  benchmarks\artifacts\2026-04-29-phase5\results\Relay.Benchmarks.ByteEnqueueBenchmarks-report.html
  benchmarks\artifacts\2026-04-29-phase5\results\Relay.Benchmarks.ByteEnqueueBenchmarks-report-full-compressed.json
  benchmarks\artifacts\2026-04-29-phase5\results\Relay.Benchmarks.ByteEnqueueBenchmarks-report-default.md
  benchmarks\artifacts\2026-04-29-phase5\results\Relay.Benchmarks.ByteEnqueueBenchmarks-asm.md

// * Detailed results *
ByteEnqueueBenchmarks.Depth1_Byte_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.682 ns, StdErr = 0.003 ns (0.12%), N = 3, StdDev = 0.006 ns
Min = 2.678 ns, Q1 = 2.679 ns, Median = 2.680 ns, Q3 = 2.684 ns, Max = 2.689 ns
IQR = 0.005 ns, LowerFence = 2.670 ns, UpperFence = 2.692 ns
ConfidenceInterval = [2.576 ns; 2.788 ns] (CI 99.9%), Margin = 0.106 ns (3.95% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.672 ns ; 2.694 ns) | @@@
---------------------------------------------------

ByteEnqueueBenchmarks.Depth2_Byte_AcceptReject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.261 ns, StdErr = 0.004 ns (0.34%), N = 3, StdDev = 0.007 ns
Min = 1.253 ns, Q1 = 1.258 ns, Median = 1.262 ns, Q3 = 1.265 ns, Max = 1.268 ns
IQR = 0.007 ns, LowerFence = 1.246 ns, UpperFence = 1.276 ns
ConfidenceInterval = [1.125 ns; 1.397 ns] (CI 99.9%), Margin = 0.136 ns (10.81% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.252 ns ; 1.275 ns) | @@@
---------------------------------------------------

ByteEnqueueBenchmarks.Depth2_Byte_HeadUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.159 ns, StdErr = 0.003 ns (0.15%), N = 3, StdDev = 0.006 ns
Min = 2.152 ns, Q1 = 2.157 ns, Median = 2.162 ns, Q3 = 2.162 ns, Max = 2.162 ns
IQR = 0.005 ns, LowerFence = 2.149 ns, UpperFence = 2.170 ns
ConfidenceInterval = [2.054 ns; 2.263 ns] (CI 99.9%), Margin = 0.104 ns (4.84% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.152 ns ; 2.163 ns) | @@@
---------------------------------------------------

ByteEnqueueBenchmarks.Depth3_Byte_AllUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.066 ns, StdErr = 0.028 ns (0.92%), N = 3, StdDev = 0.049 ns
Min = 3.021 ns, Q1 = 3.040 ns, Median = 3.059 ns, Q3 = 3.089 ns, Max = 3.119 ns
IQR = 0.049 ns, LowerFence = 2.967 ns, UpperFence = 3.162 ns
ConfidenceInterval = [2.171 ns; 3.962 ns] (CI 99.9%), Margin = 0.895 ns (29.20% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.995 ns ; 3.085 ns) | @@
[3.085 ns ; 3.163 ns) | @
---------------------------------------------------

ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.419 ns, StdErr = 0.001 ns (0.13%), N = 3, StdDev = 0.001 ns
Min = 0.418 ns, Q1 = 0.419 ns, Median = 0.419 ns, Q3 = 0.420 ns, Max = 0.420 ns
IQR = 0.001 ns, LowerFence = 0.417 ns, UpperFence = 0.421 ns
ConfidenceInterval = [0.402 ns; 0.436 ns] (CI 99.9%), Margin = 0.017 ns (4.01% of Mean)
Skewness = 0.02, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.418 ns ; 0.421 ns) | @@@
---------------------------------------------------

ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.224 ns, StdErr = 0.002 ns (0.97%), N = 3, StdDev = 0.004 ns
Min = 0.220 ns, Q1 = 0.222 ns, Median = 0.224 ns, Q3 = 0.226 ns, Max = 0.228 ns
IQR = 0.004 ns, LowerFence = 0.216 ns, UpperFence = 0.232 ns
ConfidenceInterval = [0.155 ns; 0.293 ns] (CI 99.9%), Margin = 0.069 ns (30.73% of Mean)
Skewness = 0.01, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.219 ns ; 0.226 ns) | @@
[0.226 ns ; 0.231 ns) | @
---------------------------------------------------

ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Unhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.751 ns, StdErr = 0.013 ns (0.35%), N = 3, StdDev = 0.023 ns
Min = 3.728 ns, Q1 = 3.739 ns, Median = 3.751 ns, Q3 = 3.762 ns, Max = 3.773 ns
IQR = 0.023 ns, LowerFence = 3.705 ns, UpperFence = 3.796 ns
ConfidenceInterval = [3.335 ns; 4.166 ns] (CI 99.9%), Margin = 0.416 ns (11.08% of Mean)
Skewness = -0.02, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.725 ns ; 3.794 ns) | @@@
---------------------------------------------------

ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.787 ns, StdErr = 0.011 ns (0.28%), N = 3, StdDev = 0.018 ns
Min = 3.776 ns, Q1 = 3.776 ns, Median = 3.776 ns, Q3 = 3.792 ns, Max = 3.808 ns
IQR = 0.016 ns, LowerFence = 3.752 ns, UpperFence = 3.816 ns
ConfidenceInterval = [3.451 ns; 4.122 ns] (CI 99.9%), Margin = 0.335 ns (8.85% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.775 ns ; 3.809 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i7-12700, 1 CPU, 20 logical and 12 physical cores
.NET SDK 9.0.312
  [Host]   : .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
  ShortRun : .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean      | Error     | StdDev    | Ratio | RatioSD | Code Size | Allocated | Alloc Ratio |
|------------------------------------ |----------:|----------:|----------:|------:|--------:|----------:|----------:|------------:|
| Depth1_Byte_Healthy                 | 2.6820 ns | 0.1059 ns | 0.0058 ns |  1.00 |    0.00 |     407 B |         - |          NA |
| Depth2_Byte_AcceptReject            | 1.2611 ns | 0.1363 ns | 0.0075 ns |  0.47 |    0.00 |     370 B |         - |          NA |
| Depth2_Byte_HeadUnhealthy           | 2.1589 ns | 0.1045 ns | 0.0057 ns |  0.80 |    0.00 |     434 B |         - |          NA |
| Depth3_Byte_AllUnhealthy            | 3.0662 ns | 0.8954 ns | 0.0491 ns |  1.14 |    0.02 |     437 B |         - |          NA |
| Depth1_Byte_TryEnqueue_Healthy      | 0.4193 ns | 0.0168 ns | 0.0009 ns |  0.16 |    0.00 |     139 B |         - |          NA |
| Depth1_Byte_TryEnqueue_Reject       | 0.2240 ns | 0.0689 ns | 0.0038 ns |  0.08 |    0.00 |     126 B |         - |          NA |
| Depth1_Byte_Drop_NextNull_Unhealthy | 3.7507 ns | 0.4156 ns | 0.0228 ns |  1.40 |    0.01 |     348 B |         - |          NA |
| Depth1_Byte_Drop_NextNull_Reject    | 3.7868 ns | 0.3353 ns | 0.0184 ns |  1.41 |    0.01 |     348 B |         - |          NA |

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:27 (147.33 sec), executed benchmarks: 8

Global total time: 00:02:46 (166.66 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
