// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 64 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 1.69 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 3.32 sec and exited with 0
// ***** Done, took 00:00:05 (5.13 sec)   *****
// Found 48 benchmarks:
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1168 2260 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Skewness = -0.18, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.777 ns ; 0.846 ns) | @
[0.846 ns ; 0.939 ns) | @@
---------------------------------------------------

MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
Runtime = .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.418 ns, StdErr = 0.005 ns (1.29%), N = 3, StdDev = 0.009 ns
Min = 0.410 ns, Q1 = 0.413 ns, Median = 0.417 ns, Q3 = 0.423 ns, Max = 0.428 ns
IQR = 0.009 ns, LowerFence = 0.399 ns, UpperFence = 0.437 ns
ConfidenceInterval = [0.248 ns; 0.588 ns] (CI 99.9%), Margin = 0.170 ns (40.62% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.405 ns ; 0.422 ns) | @@
[0.422 ns ; 0.437 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i7-12700, 1 CPU, 20 logical and 12 physical cores
.NET SDK 9.0.312
  [Host]   : .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
  ShortRun : .NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                      | Capacity | PayloadSize | Mean       | Error     | StdDev    | Ratio | RatioSD | Code Size | Allocated | Alloc Ratio |
|---------------------------- |--------- |------------ |-----------:|----------:|----------:|------:|--------:|----------:|----------:|------------:|
| Spsc_RoundTrip              | 64       | 8           |  3.1797 ns | 0.3537 ns | 0.0194 ns |  1.00 |    0.00 |     936 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 64       | 8           |  8.0443 ns | 4.4648 ns | 0.2447 ns |  2.53 |    0.09 |   1,424 B |         - |          NA |
| Mpsc_TryPublish_Full        | 64       | 8           |  2.4335 ns | 0.2823 ns | 0.0155 ns |  0.77 |    0.01 |     767 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 64       | 8           |  1.0780 ns | 2.2485 ns | 0.1232 ns |  0.34 |    0.04 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 64       | 64          |  2.3375 ns | 3.2651 ns | 0.1790 ns |  1.00 |    0.00 |     794 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 64       | 64          |  3.4907 ns | 3.1868 ns | 0.1747 ns |  1.50 |    0.12 |   1,299 B |         - |          NA |
| Mpsc_TryPublish_Full        | 64       | 64          |  1.6544 ns | 1.7105 ns | 0.0938 ns |  0.71 |    0.08 |     750 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 64       | 64          |  0.2133 ns | 0.2904 ns | 0.0159 ns |  0.09 |    0.00 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 64       | 256         |  0.8664 ns | 0.8932 ns | 0.0490 ns |  1.00 |    0.00 |     794 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 64       | 256         |  1.3718 ns | 0.2723 ns | 0.0149 ns |  1.59 |    0.09 |   1,299 B |         - |          NA |
| Mpsc_TryPublish_Full        | 64       | 256         |  0.6044 ns | 0.3330 ns | 0.0183 ns |  0.70 |    0.04 |     750 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 64       | 256         |  0.1982 ns | 0.1514 ns | 0.0083 ns |  0.23 |    0.02 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 64       | 1024        |  0.8512 ns | 0.5443 ns | 0.0298 ns |  1.00 |    0.00 |     794 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 64       | 1024        |  1.4950 ns | 0.8023 ns | 0.0440 ns |  1.76 |    0.07 |   1,299 B |         - |          NA |
| Mpsc_TryPublish_Full        | 64       | 1024        |  0.6097 ns | 0.6564 ns | 0.0360 ns |  0.72 |    0.03 |     750 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 64       | 1024        |  0.1991 ns | 0.1978 ns | 0.0108 ns |  0.23 |    0.02 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 1024     | 8           |  3.2285 ns | 0.6216 ns | 0.0341 ns |  1.00 |    0.00 |     936 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 1024     | 8           |  7.3194 ns | 0.2773 ns | 0.0152 ns |  2.27 |    0.02 |   1,424 B |         - |          NA |
| Mpsc_TryPublish_Full        | 1024     | 8           |  0.8134 ns | 0.7152 ns | 0.0392 ns |  0.25 |    0.01 |     767 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 1024     | 8           |  0.4057 ns | 0.4246 ns | 0.0233 ns |  0.13 |    0.01 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 1024     | 64          |  3.5685 ns | 0.8275 ns | 0.0454 ns |  1.00 |    0.00 |     961 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 1024     | 64          |  8.5900 ns | 0.7465 ns | 0.0409 ns |  2.41 |    0.03 |   1,449 B |         - |          NA |
| Mpsc_TryPublish_Full        | 1024     | 64          |  0.8623 ns | 0.2735 ns | 0.0150 ns |  0.24 |    0.00 |     767 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 1024     | 64          |  0.4133 ns | 0.0542 ns | 0.0030 ns |  0.12 |    0.00 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 1024     | 256         |  5.0176 ns | 1.4741 ns | 0.0808 ns |  1.00 |    0.00 |     938 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 1024     | 256         |  8.6944 ns | 1.5320 ns | 0.0840 ns |  1.73 |    0.04 |   1,405 B |         - |          NA |
| Mpsc_TryPublish_Full        | 1024     | 256         |  0.8315 ns | 0.2551 ns | 0.0140 ns |  0.17 |    0.01 |     767 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 1024     | 256         |  0.4025 ns | 0.1223 ns | 0.0067 ns |  0.08 |    0.00 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 1024     | 1024        |  0.8398 ns | 0.3928 ns | 0.0215 ns |  1.00 |    0.00 |     794 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 1024     | 1024        |  1.3778 ns | 0.4480 ns | 0.0246 ns |  1.64 |    0.04 |   1,299 B |         - |          NA |
| Mpsc_TryPublish_Full        | 1024     | 1024        |  0.6124 ns | 0.1708 ns | 0.0094 ns |  0.73 |    0.03 |     750 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 1024     | 1024        |  0.1903 ns | 0.1534 ns | 0.0084 ns |  0.23 |    0.01 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 65536    | 8           |  3.3329 ns | 0.6010 ns | 0.0329 ns |  1.00 |    0.00 |     936 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 65536    | 8           |  7.2446 ns | 0.5664 ns | 0.0310 ns |  2.17 |    0.03 |   1,424 B |         - |          NA |
| Mpsc_TryPublish_Full        | 65536    | 8           |  0.8120 ns | 0.3517 ns | 0.0193 ns |  0.24 |    0.01 |     751 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 65536    | 8           |  0.3984 ns | 0.2111 ns | 0.0116 ns |  0.12 |    0.00 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 65536    | 64          |  3.5113 ns | 0.4934 ns | 0.0270 ns |  1.00 |    0.00 |     961 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 65536    | 64          |  7.7599 ns | 0.4621 ns | 0.0253 ns |  2.21 |    0.02 |   1,449 B |         - |          NA |
| Mpsc_TryPublish_Full        | 65536    | 64          |  0.8437 ns | 0.1582 ns | 0.0087 ns |  0.24 |    0.00 |     767 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 65536    | 64          |  0.3927 ns | 0.3264 ns | 0.0179 ns |  0.11 |    0.01 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 65536    | 256         |  5.9473 ns | 0.5232 ns | 0.0287 ns |  1.00 |    0.00 |     934 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 65536    | 256         |  9.4995 ns | 1.9215 ns | 0.1053 ns |  1.60 |    0.01 |   1,422 B |         - |          NA |
| Mpsc_TryPublish_Full        | 65536    | 256         |  0.8296 ns | 0.6120 ns | 0.0335 ns |  0.14 |    0.01 |     767 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 65536    | 256         |  0.4200 ns | 0.3485 ns | 0.0191 ns |  0.07 |    0.00 |     515 B |         - |          NA |
|                             |          |             |            |           |           |       |         |           |           |             |
| Spsc_RoundTrip              | 65536    | 1024        | 15.3120 ns | 1.1396 ns | 0.0625 ns |  1.00 |    0.00 |     934 B |         - |          NA |
| Mpsc_RoundTrip_NoContention | 65536    | 1024        | 19.1900 ns | 1.0649 ns | 0.0584 ns |  1.25 |    0.01 |   1,422 B |         - |          NA |
| Mpsc_TryPublish_Full        | 65536    | 1024        |  0.8618 ns | 0.7754 ns | 0.0425 ns |  0.06 |    0.00 |     767 B |         - |          NA |
| Mpsc_TryPeek_Empty          | 65536    | 1024        |  0.4183 ns | 0.1699 ns | 0.0093 ns |  0.03 |    0.00 |     515 B |         - |          NA |

// * Legends *
  Capacity    : Value of the 'Capacity' parameter
  PayloadSize : Value of the 'PayloadSize' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:12:29 (749.38 sec), executed benchmarks: 48

// Found 12 benchmarks:
//   QueuePipeThroughputBenchmarks.Push_Single: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
//   QueuePipeThroughputBenchmarks.Push_Batch32: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
//   QueuePipeThroughputBenchmarks.Push_Single_SlowBackend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
//   QueuePipeThroughputBenchmarks.Push_Batch32_SlowBackend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
//   QueuePipeThroughputBenchmarks.MpscPush_Single: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
//   QueuePipeThroughputBenchmarks.MpscPush_Single_SlowBackend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
//   QueuePipeThroughputBenchmarks.Push_Single: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=1000000]
//   QueuePipeThroughputBenchmarks.Push_Batch32: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=1000000]
//   QueuePipeThroughputBenchmarks.Push_Single_SlowBackend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=1000000]
//   QueuePipeThroughputBenchmarks.Push_Batch32_SlowBackend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=1000000]
//   QueuePipeThroughputBenchmarks.MpscPush_Single: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=1000000]
//   QueuePipeThroughputBenchmarks.MpscPush_Single_SlowBackend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueuePipeThroughputBenchmarks.Push_Single: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ItemCount=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1060 2520 --benchmarkName "Relay.Benchmarks.QueuePipeThroughputBenchmarks.Push_Single(ItemCount: 100000)" --job ShortRun --benchmarkId 48 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 474600.00 ns, 474.6000 us/op
WorkloadJitting  1: 1 op, 9869100.00 ns, 9.8691 ms/op

OverheadJitting  2: 16 op, 251700.00 ns, 15.7312 us/op
WorkloadJitting  2: 16 op, 24659300.00 ns, 1.5412 ms/op

WorkloadPilot    1: 16 op, 38865700.00 ns, 2.4291 ms/op
WorkloadPilot    2: 32 op, 51502300.00 ns, 1.6094 ms/op
WorkloadPilot    3: 64 op, 100633300.00 ns, 1.5724 ms/op
WorkloadPilot    4: 128 op, 202504300.00 ns, 1.5821 ms/op
WorkloadPilot    5: 256 op, 424260300.00 ns, 1.6573 ms/op
WorkloadPilot    6: 512 op, 738239600.00 ns, 1.4419 ms/op

OverheadWarmup   1: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   6: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   7: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   8: 512 op, 2100.00 ns, 4.1016 ns/op

OverheadActual   1: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   3: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   4: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   6: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   7: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   8: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   9: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  10: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  11: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  12: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  13: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  14: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  15: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  16: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  17: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  18: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  19: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  20: 512 op, 1400.00 ns, 2.7344 ns/op

WorkloadWarmup   1: 512 op, 733130900.00 ns, 1.4319 ms/op
WorkloadWarmup   2: 512 op, 744355100.00 ns, 1.4538 ms/op
WorkloadWarmup   3: 512 op, 762629100.00 ns, 1.4895 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 755611000.00 ns, 1.4758 ms/op
WorkloadActual   2: 512 op, 827555900.00 ns, 1.6163 ms/op
WorkloadActual   3: 512 op, 770159600.00 ns, 1.5042 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 755609600.00 ns, 1.4758 ms/op
WorkloadResult   2: 512 op, 827554500.00 ns, 1.6163 ms/op
WorkloadResult   3: 512 op, 770158200.00 ns, 1.5042 ms/op
// GC:  2 2 2 8868624 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 40468 has exited with code 0.

Mean = 1.532 ms, StdErr = 0.043 ms (2.80%), N = 3, StdDev = 0.074 ms
Min = 1.476 ms, Q1 = 1.490 ms, Median = 1.504 ms, Q3 = 1.560 ms, Max = 1.616 ms
IQR = 0.070 ms, LowerFence = 1.385 ms, UpperFence = 1.666 ms
ConfidenceInterval = [0.177 ms; 2.888 ms] (CI 99.9%), Margin = 1.355 ms (88.47% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 15 (23,4%) benchmark(s) to run. Estimated finish 2026-04-29 20:53 (0h 3m from now) **
